,Predictions
370,0.5318301
371,0.5318301
372,0.5315622
373,0.5315622
374,0.5315622
375,0.5313737
376,0.5313737
377,0.5313737
378,0.5313737
379,0.5313737
380,0.5313737
381,0.5313737
382,0.5313737
383,0.5313737
384,0.5313737
385,0.5313737
386,0.5313737
387,0.5313737
388,0.5313737
389,0.5313737
390,0.5313737
391,0.5313737
392,0.5313737
393,0.5313737
394,0.5313737
395,0.5313737
396,0.5314935
397,0.5314935
398,0.5314935
399,0.5392595
400,0.5392595
401,0.5392595
402,0.54643506
403,0.54643506
404,0.54643506
405,0.5480758
406,0.5480758
407,0.5480758
408,0.5531019
409,0.5531019
410,0.5531019
411,0.5508927
412,0.5508927
413,0.5508927
414,0.54462266
415,0.54462266
416,0.54462266
417,0.5313737
418,0.5313737
419,0.5313737
420,0.54258436
421,0.54258436
422,0.54258436
423,0.5678014
424,0.5678014
425,0.5678014
426,0.56801736
427,0.56801736
428,0.56801736
429,0.5672902
430,0.5672902
431,0.5672902
432,0.5655097
433,0.5655097
434,0.5655097
435,0.5619281
436,0.5619281
437,0.5619281
438,0.5513103
439,0.5513103
440,0.5513103
441,0.5313737
442,0.5313737
443,0.5313737
444,0.5330528
445,0.5330528
446,0.5330528
447,0.566085
448,0.566085
449,0.566085
450,0.55654013
451,0.55654013
452,0.55654013
453,0.54723555
454,0.54723555
455,0.54723555
456,0.54939234
457,0.54939234
458,0.54939234
459,0.55396885
460,0.55396885
461,0.55396885
462,0.55214745
463,0.55214745
464,0.55214745
465,0.5479307
466,0.5479307
467,0.5479307
468,0.5575391
469,0.5575391
470,0.5575391
471,0.55788624
472,0.55788624
473,0.55788624
474,0.55243003
475,0.55243003
476,0.55243003
477,0.55090517
478,0.55090517
479,0.55090517
480,0.5662573
481,0.5662573
482,0.5662573
483,0.5558458
484,0.5558458
485,0.5558458
486,0.5546061
487,0.5546061
488,0.5546061
489,0.5578348
490,0.5578348
491,0.5578348
492,0.55526197
493,0.55526197
494,0.55526197
495,0.5527424
496,0.5527424
497,0.5527424
498,0.55133635
499,0.55133635
500,0.55133635
501,0.55089366
502,0.55089366
503,0.55089366
504,0.55856407
505,0.55856407
506,0.55856407
507,0.55886126
508,0.55886126
509,0.55886126
510,0.54866225
511,0.54866225
512,0.54866225
513,0.5313737
514,0.5313737
515,0.5313737
516,0.5313737
517,0.5313737
518,0.5313737
519,0.53586495
520,0.53586495
521,0.53586495
522,0.55911285
523,0.55911285
524,0.55911285
525,0.55153036
526,0.55153036
527,0.55153036
528,0.546621
529,0.546621
530,0.546621
531,0.5313737
532,0.5313737
533,0.5313737
534,0.53521883
535,0.53521883
536,0.53521883
537,0.5500249
538,0.5500249
539,0.5500249
540,0.5507854
541,0.5507854
542,0.5507854
543,0.560572
544,0.560572
545,0.560572
546,0.5601332
547,0.5601332
548,0.5601332
549,0.5518906
550,0.5518906
551,0.5518906
552,0.5503052
553,0.5503052
554,0.5503052
555,0.54966563
556,0.54966563
557,0.54966563
558,0.55705595
559,0.55705595
560,0.55705595
561,0.5568634
562,0.5568634
563,0.5568634
564,0.55524796
565,0.55524796
566,0.55524796
567,0.5593334
568,0.5593334
569,0.5593334
570,0.5561355
571,0.5561355
572,0.5561355
573,0.55325496
574,0.55325496
575,0.55325496
576,0.55900997
577,0.55900997
578,0.55900997
579,0.56773186
580,0.56773186
581,0.56773186
582,0.5550291
583,0.5550291
584,0.5550291
585,0.55924535
586,0.55924535
587,0.55924535
588,0.5521803
589,0.5521803
590,0.5521803
591,0.5539562
592,0.5539562
593,0.5539562
594,0.55764323
595,0.55764323
596,0.55764323
597,0.55889153
598,0.55889153
599,0.55889153
600,0.55885345
601,0.55885345
602,0.55885345
603,0.55006444
604,0.55006444
605,0.55006444
606,0.54865015
607,0.54865015
608,0.54865015
609,0.5453421
610,0.5453421
611,0.5453421
612,0.5492298
613,0.5492298
614,0.5492298
615,0.5403665
616,0.5403665
617,0.5403665
618,0.5499081
619,0.5499081
620,0.5499081
621,0.5536931
622,0.5536931
623,0.5536931
624,0.557676
625,0.557676
626,0.557676
627,0.558
628,0.558
629,0.558
630,0.55723155
631,0.55723155
632,0.55723155
633,0.5587586
634,0.5587586
635,0.5587586
636,0.55512655
637,0.55512655
638,0.55512655
639,0.55155146
640,0.55155146
641,0.55155146
642,0.55015224
643,0.55015224
644,0.55015224
645,0.55112815
646,0.55112815
647,0.55112815
648,0.5534084
649,0.5534084
650,0.5534084
651,0.5611289
652,0.5611289
653,0.5611289
654,0.55785817
655,0.55785817
656,0.55785817
657,0.5590772
658,0.5590772
659,0.5590772
660,0.5550844
661,0.5550844
662,0.5550844
663,0.55657136
664,0.55657136
665,0.55657136
666,0.55356175
667,0.55356175
668,0.55356175
669,0.5514131
670,0.5514131
671,0.5514131
672,0.5541018
673,0.5541018
674,0.5541018
675,0.54673594
676,0.54673594
677,0.54673594
678,0.55322236
679,0.55322236
680,0.55322236
681,0.5514753
682,0.5514753
683,0.5514753
684,0.5529274
685,0.5529274
686,0.5529274
687,0.5494905
688,0.5494905
689,0.5494905
690,0.5475671
691,0.5475671
692,0.5475671
693,0.55498844
694,0.55498844
695,0.55498844
696,0.55371207
697,0.55371207
698,0.55371207
699,0.5469437
700,0.5469437
701,0.5469437
702,0.540046
703,0.540046
704,0.540046
705,0.5429429
706,0.5429429
707,0.5429429
708,0.5460391
709,0.5460391
710,0.5460391
711,0.54814506
712,0.54814506
713,0.54814506
714,0.54555583
715,0.54555583
716,0.54555583
717,0.55346954
718,0.55346954
719,0.55346954
720,0.54680467
721,0.54680467
722,0.54680467
723,0.54476756
724,0.54476756
725,0.54476756
726,0.55480266
727,0.55480266
728,0.55480266
729,0.54300183
730,0.54300183
731,0.54300183
732,0.54429144
733,0.54429144
734,0.54429144
735,0.54282933
736,0.54282933
737,0.54282933
738,0.54339504
739,0.54339504
740,0.54339504
741,0.5313737
742,0.5313737
743,0.5313737
744,0.5313737
745,0.5313737
746,0.5313737
747,0.5373551
748,0.5373551
749,0.5373551
750,0.5313737
751,0.5313737
752,0.5313737
753,0.5396408
754,0.5396408
755,0.5396408
756,0.5537615
757,0.5537615
758,0.5537615
759,0.5524909
760,0.5524909
761,0.5524909
762,0.5422199
763,0.5422199
764,0.5422199
765,0.54656285
766,0.54656285
767,0.54656285
768,0.538136
769,0.538136
770,0.538136
771,0.54496324
772,0.54496324
773,0.54496324
774,0.5347293
775,0.5347293
776,0.5347293
777,0.54129195
778,0.54129195
779,0.54129195
780,0.5489683
781,0.5489683
782,0.5489683
783,0.5464306
784,0.5464306
785,0.5464306
786,0.5419535
787,0.5419535
788,0.5419535
789,0.5444108
790,0.5444108
791,0.5444108
792,0.5465158
793,0.5465158
794,0.5465158
795,0.553901
796,0.553901
797,0.553901
798,0.5544872
799,0.5544872
800,0.5544872
801,0.5545505
802,0.5545505
803,0.5545505
804,0.56910247
805,0.56910247
806,0.56910247
807,0.55458117
808,0.55458117
809,0.55458117
810,0.55294454
811,0.55294454
812,0.55294454
813,0.58390766
814,0.58390766
815,0.58390766
816,0.5729628
817,0.5729628
818,0.5729628
819,0.5606476
820,0.5606476
821,0.5606476
822,0.55041957
823,0.55041957
824,0.55041957
825,0.54954094
826,0.54954094
827,0.54954094
828,0.56115365
829,0.56115365
830,0.56115365
831,0.5386245
832,0.5386245
833,0.5386245
834,0.5410534
835,0.5410534
836,0.5410534
837,0.5328621
838,0.5328621
839,0.5328621
840,0.5313737
841,0.5313737
842,0.5313737
843,0.53288615
844,0.53288615
845,0.53288615
846,0.5313737
847,0.5313737
848,0.5313737
849,0.5313737
850,0.5313737
851,0.5313737
852,0.5313737
853,0.5313737
854,0.5313737
855,0.531486
856,0.531486
857,0.531486
858,0.53139746
859,0.53139746
860,0.53139746
861,0.5313737
862,0.5313737
863,0.5313737
864,0.5313737
865,0.5313737
866,0.5313737
867,0.5313737
868,0.5313737
869,0.5313737
870,0.5327774
871,0.5327774
872,0.5327774
873,0.53154624
874,0.53154624
875,0.53154624
876,0.5343544
877,0.5343544
878,0.5343544
879,0.5313737
880,0.5313737
881,0.5313737
882,0.5313737
883,0.5313737
884,0.5313737
885,0.5313737
886,0.5313737
887,0.5313737
888,0.5313737
889,0.5313737
890,0.5313737
891,0.5313737
892,0.5313737
893,0.5313737
894,0.53511953
895,0.53511953
896,0.53511953
897,0.55885285
898,0.55885285
899,0.55885285
900,0.5544169
901,0.5544169
902,0.5544169
903,0.5478139
904,0.5478139
905,0.5478139
906,0.5314054
907,0.5314054
908,0.5314054
909,0.53177196
910,0.53177196
911,0.53177196
912,0.53149307
913,0.53149307
914,0.53149307
915,0.53423965
916,0.53423965
917,0.53423965
918,0.54013973
919,0.54013973
920,0.54013973
921,0.5437198
922,0.5437198
923,0.5437198
924,0.54107493
925,0.54107493
926,0.54107493
927,0.5359605
928,0.5359605
929,0.5359605
930,0.53615165
931,0.53615165
932,0.53615165
933,0.53404355
934,0.53404355
935,0.53404355
936,0.53499544
937,0.53499544
938,0.53499544
939,0.5319726
940,0.5319726
941,0.5319726
942,0.5313737
943,0.5313737
944,0.5313737
945,0.5313737
946,0.5313737
947,0.5313737
948,0.5314527
949,0.5314527
950,0.5314527
951,0.53270984
952,0.53270984
953,0.53270984
954,0.5349654
955,0.5349654
956,0.5349654
957,0.5392503
958,0.5392503
959,0.5392503
960,0.54016787
961,0.54016787
962,0.54016787
963,0.5314638
964,0.5314638
965,0.5314638
966,0.5313737
967,0.5313737
968,0.5313737
969,0.5313737
970,0.5313737
971,0.5313737
972,0.5313737
973,0.5313737
974,0.5313737
975,0.5313737
976,0.5313737
977,0.5313737
978,0.5313737
979,0.5313737
980,0.5313737
981,0.5313737
982,0.5313737
983,0.5313737
984,0.5313737
985,0.5313737
986,0.5313737
987,0.5450538
988,0.5450538
989,0.5450538
990,0.54103035
991,0.54103035
992,0.54103035
993,0.55056995
994,0.55056995
995,0.55056995
996,0.5313737
997,0.5313737
998,0.5313737
999,0.5313737
1000,0.5313737
1001,0.5313737
1002,0.6398383
1003,0.6398383
1004,0.6398383
1005,0.5446254
1006,0.5446254
1007,0.5446254
1008,0.57796663
1009,0.57796663
1010,0.57796663
1011,0.586555
1012,0.586555
1013,0.586555
1014,0.5422887
1015,0.5422887
1016,0.5422887
1017,0.54603446
1018,0.54603446
1019,0.54603446
1020,0.5313737
1021,0.5313737
1022,0.5313737
1023,0.5313737
1024,0.5313737
1025,0.5313737
1026,0.5324289
1027,0.5324289
1028,0.5324289
1029,0.54154813
1030,0.54154813
1031,0.54154813
1032,0.54277784
1033,0.54277784
1034,0.54277784
1035,0.5457197
1036,0.5457197
1037,0.5457197
1038,0.5425531
1039,0.5425531
1040,0.5425531
1041,0.73570585
1042,0.73570585
1043,0.73570585
1044,0.5805288
1045,0.5805288
1046,0.5805288
1047,0.5994572
1048,0.5994572
1049,0.5994572
1050,0.6406397
1051,0.6406397
1052,0.6406397
1053,0.6092872
1054,0.6092872
1055,0.6092872
1056,0.5719911
1057,0.5719911
1058,0.5719911
1059,0.55769944
1060,0.55769944
1061,0.55769944
1062,0.55612713
1063,0.55612713
1064,0.55612713
1065,0.5629992
1066,0.5629992
1067,0.5629992
1068,0.55518496
1069,0.55518496
1070,0.55518496
1071,0.5636663
1072,0.5636663
1073,0.5636663
1074,0.5483223
1075,0.5483223
1076,0.5483223
1077,0.54719025
1078,0.54719025
1079,0.54719025
1080,0.54141504
1081,0.54141504
1082,0.54141504
1083,0.54953694
1084,0.54953694
1085,0.54953694
1086,0.59966415
1087,0.59966415
1088,0.59966415
1089,0.59516436
1090,0.59516436
1091,0.59516436
1092,0.56472534
1093,0.56472534
1094,0.56472534
1095,0.5485536
1096,0.5485536
1097,0.5485536
1098,0.5314324
1099,0.5314324
1100,0.5314324
1101,0.55692947
1102,0.55692947
1103,0.55692947
1104,0.55929863
1105,0.55929863
1106,0.55929863
1107,0.5663589
1108,0.5663589
1109,0.5663589
1110,0.5750158
1111,0.5750158
1112,0.5750158
1113,0.59051
1114,0.59051
1115,0.59051
1116,0.54437965
1117,0.54437965
1118,0.54437965
1119,0.5692345
1120,0.5692345
1121,0.5692345
1122,0.5901689
1123,0.5901689
1124,0.5901689
1125,0.6196704
1126,0.6196704
1127,0.6196704
1128,0.5632372
1129,0.5632372
1130,0.5632372
1131,0.55393267
1132,0.55393267
1133,0.55393267
1134,0.5509714
1135,0.5509714
1136,0.5509714
1137,0.58978516
1138,0.58978516
1139,0.58978516
1140,0.62329435
1141,0.62329435
1142,0.62329435
1143,0.63522786
1144,0.63522786
1145,0.63522786
1146,0.6269945
1147,0.6269945
1148,0.6269945
1149,0.6262772
1150,0.6262772
1151,0.6262772
1152,0.62590283
1153,0.62590283
1154,0.62590283
1155,0.62666947
1156,0.62666947
1157,0.62666947
1158,0.59061366
1159,0.59061366
1160,0.59061366
1161,0.604666
1162,0.604666
1163,0.604666
1164,0.5728569
1165,0.5728569
1166,0.5728569
1167,0.88555706
1168,0.88555706
1169,0.88555706
1170,0.6242067
1171,0.6242067
1172,0.6242067
1173,0.62869525
1174,0.62869525
1175,0.62869525
1176,0.58881015
1177,0.58881015
1178,0.58881015
1179,0.6067152
1180,0.6067152
1181,0.6067152
1182,0.6006374
1183,0.6006374
1184,0.6006374
1185,0.6808954
1186,0.6808954
1187,0.6808954
1188,0.64965713
1189,0.64965713
1190,0.64965713
1191,0.5868617
1192,0.5868617
1193,0.5868617
1194,0.5927502
1195,0.5927502
1196,0.5927502
1197,0.5863376
1198,0.5863376
1199,0.5863376
1200,0.5865271
1201,0.5865271
1202,0.5865271
1203,0.6130214
1204,0.6130214
1205,0.6130214
1206,0.5999661
1207,0.5999661
1208,0.5999661
1209,0.59317774
1210,0.59317774
1211,0.59317774
1212,0.5853907
1213,0.5853907
1214,0.5853907
1215,0.5813441
1216,0.5813441
1217,0.5813441
1218,0.587754
1219,0.587754
1220,0.587754
1221,0.58314633
1222,0.58314633
1223,0.58314633
1224,0.5838913
1225,0.5838913
1226,0.5838913
1227,0.59418625
1228,0.59418625
1229,0.59418625
1230,0.5817933
1231,0.5817933
1232,0.5817933
1233,0.5795152
1234,0.5795152
1235,0.5795152
1236,0.5774225
1237,0.5774225
1238,0.5774225
1239,0.5843101
1240,0.5843101
1241,0.5843101
1242,0.5916902
1243,0.5916902
1244,0.5916902
1245,0.58424807
1246,0.58424807
1247,0.58424807
1248,0.5730543
1249,0.5730543
1250,0.5730543
1251,0.5669306
1252,0.5669306
1253,0.5669306
1254,0.57570165
1255,0.57570165
1256,0.57570165
1257,0.56846154
1258,0.56846154
1259,0.56846154
1260,0.5760641
1261,0.5760641
1262,0.5760641
1263,0.587112
1264,0.587112
1265,0.587112
1266,0.5690622
1267,0.5690622
1268,0.5690622
1269,0.5716356
1270,0.5716356
1271,0.5716356
1272,0.5689308
1273,0.5689308
1274,0.5689308
1275,0.5723401
1276,0.5723401
1277,0.5723401
1278,0.56897444
1279,0.56897444
1280,0.56897444
1281,0.55290425
1282,0.55290425
1283,0.55290425
1284,0.565226
1285,0.565226
1286,0.565226
1287,0.59691143
1288,0.59691143
1289,0.59691143
1290,0.58879954
1291,0.58879954
1292,0.58879954
1293,0.5671522
1294,0.5671522
1295,0.5671522
1296,0.5602605
1297,0.5602605
1298,0.5602605
1299,0.5801609
1300,0.5801609
1301,0.5801609
1302,0.57232803
1303,0.57232803
1304,0.57232803
1305,0.61786366
1306,0.61786366
1307,0.61786366
1308,0.6469103
1309,0.6469103
1310,0.6469103
1311,0.6188711
1312,0.6188711
1313,0.6188711
1314,0.5313737
1315,0.5313737
1316,0.5313737
1317,0.5313737
1318,0.5313737
1319,0.5313737
1320,0.5313737
1321,0.5313737
1322,0.5313737
1323,0.5313737
1324,0.5313737
1325,0.5313737
1326,0.5313737
1327,0.5313737
1328,0.5313737
1329,0.5313737
1330,0.5313737
1331,0.5313737
1332,0.5313737
1333,0.5313737
1334,0.5313737
1335,0.5313737
1336,0.5313737
1337,0.5313737
1338,0.5313737
1339,0.5313737
1340,0.5313737
1341,0.5313737
1342,0.5313737
1343,0.5313737
1344,0.5313737
1345,0.5313737
1346,0.5313737
1347,0.5313737
1348,0.5313737
1349,0.5313737
1350,0.5313737
1351,0.5313737
1352,0.5313737
1353,0.5313737
1354,0.5313737
1355,0.5313737
1356,0.5313737
1357,0.5313737
1358,0.5313737
1359,0.5313737
1360,0.5313737
1361,0.5313737
1362,0.5313737
1363,0.5313737
1364,0.5313737
1365,0.5313737
1366,0.5313737
1367,0.5313737
1368,0.5313737
1369,0.5313737
1370,0.5313737
1371,0.53149575
1372,0.53149575
1373,0.53149575
1374,0.53156394
1375,0.53156394
1376,0.53156394
1377,0.53149503
1378,0.53149503
1379,0.53149503
1380,0.5315717
1381,0.5315717
1382,0.5315717
1383,0.5316183
1384,0.5316183
1385,0.5316183
1386,0.53159434
1387,0.53159434
1388,0.53159434
1389,0.5313737
1390,0.5313737
1391,0.5313737
1392,0.5314455
1393,0.5314455
1394,0.5314455
1395,0.5313737
1396,0.5313737
1397,0.5313737
1398,0.5313737
1399,0.5313737
1400,0.5313737
1401,0.5313737
1402,0.5313737
1403,0.5313737
1404,0.5313737
1405,0.5313737
1406,0.5313737
1407,0.5517805
1408,0.5517805
1409,0.5517805
1410,0.54304343
1411,0.54304343
1412,0.54304343
1413,0.53837913
1414,0.53837913
1415,0.53837913
1416,0.5380143
1417,0.5380143
1418,0.5380143
1419,0.5317484
1420,0.5317484
1421,0.5317484
1422,0.5313737
1423,0.5313737
1424,0.5313737
1425,0.5313792
1426,0.5313792
1427,0.5313792
1428,0.53140265
1429,0.53140265
1430,0.53140265
1431,0.5313737
1432,0.5313737
1433,0.5313737
1434,0.53187406
1435,0.53187406
1436,0.53187406
1437,0.6211489
1438,0.6211489
1439,0.6211489
1440,0.5313737
1441,0.5313737
1442,0.5313737
1443,0.5555118
1444,0.5555118
1445,0.5555118
1446,0.6024556
1447,0.6024556
1448,0.6024556
1449,0.5458817
1450,0.5458817
1451,0.5458817
1452,0.59522307
1453,0.59522307
1454,0.59522307
1455,0.6059563
1456,0.6059563
1457,0.6059563
1458,0.6458511
1459,0.6458511
1460,0.6458511
1461,0.68396527
1462,0.68396527
1463,0.68396527
1464,0.6335409
1465,0.6335409
1466,0.6335409
1467,0.57919073
1468,0.57919073
1469,0.57919073
1470,0.60080045
1471,0.60080045
1472,0.60080045
1473,0.6713195
1474,0.6713195
1475,0.6713195
1476,0.65942985
1477,0.65942985
1478,0.65942985
1479,0.63394487
1480,0.63394487
1481,0.63394487
1482,0.5965829
1483,0.5965829
1484,0.5965829
1485,0.60722554
1486,0.60722554
1487,0.60722554
1488,0.6138319
1489,0.6138319
1490,0.6138319
1491,0.61715007
1492,0.61715007
1493,0.61715007
1494,0.60500824
1495,0.60500824
1496,0.60500824
1497,0.5255559
1498,0.5255559
1499,0.5255559
1500,0.52439445
1501,0.52439445
1502,0.52439445
1503,0.5236004
1504,0.5236004
1505,0.5236004
1506,0.523864
1507,0.523864
1508,0.523864
1509,0.5243715
1510,0.5243715
1511,0.5243715
1512,0.52341366
1513,0.52341366
1514,0.52341366
1515,0.5234583
1516,0.5234583
1517,0.5234583
1518,0.52416074
1519,0.52416074
1520,0.52416074
1521,0.5313737
1522,0.5313737
1523,0.5313737
1524,0.5313737
1525,0.5313737
1526,0.5313737
1527,0.5313737
1528,0.5313737
1529,0.5313737
1530,0.5270016
1531,0.5270016
1532,0.5270016
1533,0.52644956
1534,0.52644956
1535,0.52644956
1536,0.5241073
1537,0.5241073
1538,0.5241073
1539,0.5536668
1540,0.5536668
1541,0.5536668
1542,0.52864504
1543,0.52864504
1544,0.52864504
1545,0.5313737
1546,0.5313737
1547,0.5313737
1548,0.5312872
1549,0.5312872
1550,0.5312872
1551,0.5280654
1552,0.5280654
1553,0.5280654
1554,0.5304519
1555,0.5304519
1556,0.5304519
1557,0.5295212
1558,0.5295212
1559,0.5295212
1560,0.5293301
1561,0.5293301
1562,0.5293301
1563,0.52983224
1564,0.52983224
1565,0.52983224
1566,0.5313737
1567,0.5313737
1568,0.5313737
1569,0.5313737
1570,0.5313737
1571,0.5313737
1572,0.5313737
1573,0.5313737
1574,0.5313737
1575,0.5313737
1576,0.5313737
1577,0.5313737
1578,0.5313737
1579,0.5313737
1580,0.5313737
1581,0.5313737
1582,0.5313737
1583,0.5313737
1584,0.5313737
1585,0.5313737
1586,0.5313737
1587,0.5303834
1588,0.5303834
1589,0.5303834
1590,0.5289545
1591,0.5289545
1592,0.5289545
1593,0.5416343
1594,0.5416343
1595,0.5416343
1596,0.5855049
1597,0.5855049
1598,0.5855049
1599,0.5313737
1600,0.5313737
1601,0.5313737
1602,0.5313737
1603,0.5313737
1604,0.5313737
1605,0.5313737
1606,0.5313737
1607,0.5313737
1608,0.5313737
1609,0.5313737
1610,0.5313737
1611,0.5313737
1612,0.5313737
1613,0.5313737
1614,0.5313737
1615,0.5313737
1616,0.5313737
1617,0.5313737
1618,0.5313737
1619,0.5313737
1620,0.5313737
1621,0.5313737
1622,0.5313737
1623,0.5313737
1624,0.5313737
1625,0.5313737
1626,0.5313737
1627,0.5313737
1628,0.5313737
1629,0.5313737
1630,0.5313737
1631,0.5313737
1632,0.5313737
1633,0.5313737
1634,0.5313737
1635,0.75187486
1636,0.75187486
1637,0.75187486
1638,0.5313737
1639,0.5313737
1640,0.5313737
1641,0.5313737
1642,0.5313737
1643,0.5313737
1644,0.5313737
1645,0.5313737
1646,0.5313737
1647,0.5313737
1648,0.5313737
1649,0.5313737
1650,0.5313737
1651,0.5313737
1652,0.5313737
1653,0.5313737
1654,0.5313737
1655,0.5313737
1656,0.5313737
1657,0.5313737
1658,0.5313737
1659,0.5313737
1660,0.5313737
1661,0.5313737
1662,0.5313737
1663,0.5313737
1664,0.5313737
1665,0.5313737
1666,0.5313737
1667,0.5313737
1668,0.5313737
1669,0.5313737
1670,0.5313737
1671,0.5970295
